id,group,family,difficulty,mode,query,expected,model_answer,decision,confidence,correct,abstained,latency_ms
sb_0658,multi_step,transitivity,medium,yesno,Alex is taller than Ben. Ben is taller than Chris. Is Alex taller than Chris?,yes,yes,supported,0.9,True,False,3.393
sb_0659,adversarial,double_negation,hard,claim,The gloop is running.,supported,supported,supported,0.9,True,False,0.285
sb_0660,generalization,multi_term_arithmetic,hard,int,What is 275 * 647 * 129?,22952325,22952325,supported,0.99,True,False,2.137
sb_0661,basic_logic,sequence,easy,int,"What comes next: 17, 22, 27, 32, ?",37,37,supported,0.95,True,False,2.295
sb_0662,generalization,nested_boolean,hard,yesno,not (true or false),no,no,refuted,0.99,True,False,0.687
sb_0663,evidence,claim_refute,easy,claim,The wibble is open.,refuted,refuted,refuted,0.9,True,False,0.43
sb_0664,basic_logic,set_intersection,easy,set,"What is the intersection of {4, 7, 9, 10} and {6, 10, 11}?",[10],[10],supported,0.95,True,False,1.873
sb_0665,multi_step,chain_syllogism,medium,yesno,All bloops are quarks. All quarks are greeps. Are all bloops greeps?,yes,yes,supported,0.9,True,False,3.716
sb_0666,generalization,deep_syllogism,hard,yesno,All pilts are hobbs. All hobbs are squibs. All squibs are yotz. Are all pilts yotz?,yes,yes,supported,0.9,True,False,1.837
sb_0667,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9855,True,False,143.086
